year,engine_volume,mileage,imgs_count,g_start_year,g_end_year,g_number,g_age_car_release,g_span,car_age,log_mileage,mileage_per_year,log_mileage_per_year,log_imgs_count,steering_wheel,kz_registration,g_is_current,g_is_restyling,generation_number_missing,is_premium,is_big_city,is_electric,is_new_car,is_recent_car,is_old_car,is_metallic,color_known,has_low_mileage,has_high_mileage,is_automatic_like,has_few_photos,has_many_photos
-0.8222586090347281,0.367761489282088,0.443494394759853,-0.6187823595079506,-0.8014796550783222,-0.9720507067442989,0.1685361515795246,-0.09411151724661247,-0.8034737917441005,0.8222586090347258,0.5627741844815579,-0.4847766761938031,-0.10360635563730843,-0.5440839454088052,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.9065234557792783,-0.5896351931291484,0.435383196461434,-0.35563322406189685,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.9065234557792758,0.5590043726891767,-0.9235920917233458,-0.5341968372891854,-0.1173629016236218,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.695712176407642,-0.5896351931291484,-0.6758509704219683,-0.7942151164719864,0.7133496638000053,1.0856764176133655,-0.32375981093317846,-0.09411151724661247,1.559033031899963,-0.6957121764076444,-0.22997128074285378,-0.21517271990551015,0.09574295536527667,-0.9168605812288231,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.370432722384277,0.367761489282088,-0.44873741806623646,0.34609780379424643,0.28054128697762604,0.15969921165241646,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,-0.3704327223842793,-9.39492092837851e-05,-0.3558356536211413,-0.0037254273231508766,0.6403486982265129,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,0.367761489282088,-1.073299687044499,2.539007265844694,0.8215517580056002,1.0856764176133655,-0.8160557734458815,0.9734479636674152,1.1652818946259524,-1.0209916304310094,-0.8880020838111378,-0.5096857373726128,-0.12399919882371904,1.8432077618853298,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8041386610820971,-0.5896351931291484,-0.6515173755267113,-0.8819314949540044,0.8215517580056002,0.5712446365239494,0.6608321140922276,-0.09411151724661247,-0.8034737917441005,-0.8041386610820993,-0.20220959560396706,0.1159712698833714,0.299378428785459,-1.1455134772382143,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.695712176407642,-1.5470318755403847,-0.9759653074634711,-0.8819314949540044,0.7133496638000053,1.0856764176133655,0.6608321140922276,-0.09411151724661247,1.559033031899963,-0.6957121764076444,-0.6750584902774068,-0.8657387883403039,-0.46675050870811385,-1.1455134772382143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0391115783836382,1.7081168446578192,-0.9759653074634711,-0.6187823595079506,-1.1260859376951067,-1.1778234191800654,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,1.0391115783836358,-0.6750584902774068,-1.5384745582846264,-1.7672252289849457,-0.5440839454088052,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6896704864303682,-0.5896351931291484,2.424833025511258,-0.7942151164719864,-1.450692220311891,-1.486482487833715,-0.8160557734458815,-1.1616709981606401,-0.40972265447008993,1.689670486430366,1.1889002811974443,0.18008042294343282,0.33476988334574675,-0.9168605812288231,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04515326836091196,0.08054248455871725,0.11904646282309318,-0.18020046709786103,0.17233919277203125,0.15969921165241646,-0.32375981093317846,-0.6278912577036263,-0.01597151719607933,-0.045153268360914274,0.3974789133791117,-0.03393393992575476,0.21185865614099325,0.11128999438577038,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
